index,true_label,pred_prob,pred_label
93,1.0,0.9855642914772034,1
94,0.0,0.05321246385574341,0
95,1.0,0.9706545472145081,1
96,1.0,0.17709963023662567,0
97,1.0,0.17710459232330322,0
98,1.0,0.9971269965171814,1
99,0.0,0.03705434128642082,0
100,1.0,0.3947904706001282,0
101,0.0,0.0031069398391991854,0
102,1.0,0.9168601036071777,1
103,0.0,7.157187792472541e-05,0
104,1.0,0.9994624257087708,1
105,0.0,0.006847755517810583,0
106,1.0,0.9260262846946716,1
107,0.0,0.01750955730676651,0
108,0.0,0.011161531321704388,0
109,1.0,0.9986795783042908,1
110,1.0,0.9959691762924194,1
111,1.0,0.8048071265220642,1
112,1.0,0.0013128664577379823,0
113,1.0,0.9949605464935303,1
114,1.0,0.5660309195518494,1
115,0.0,0.04548807069659233,0
116,0.0,4.3491168071341235e-06,0
117,0.0,0.040226083248853683,0
118,0.0,0.0069603570736944675,0
119,1.0,0.9841354489326477,1
120,1.0,0.9975866079330444,1
121,0.0,0.04055269435048103,0
122,1.0,0.9381691217422485,1
123,1.0,0.9973821043968201,1
124,0.0,0.02885562740266323,0
125,1.0,0.8834327459335327,1
126,1.0,0.9789653420448303,1
127,1.0,0.9984447360038757,1
128,0.0,0.00011704216012731194,0
129,0.0,0.07816966623067856,0
130,1.0,0.9378485679626465,1
131,1.0,0.024352118372917175,0
132,1.0,0.5526886582374573,1
133,0.0,0.05326510965824127,0
134,1.0,0.9976229071617126,1
135,0.0,0.06069572642445564,0
136,0.0,0.02017121948301792,0
137,1.0,0.9935158491134644,1
138,0.0,0.009383175522089005,0
139,1.0,0.9931097030639648,1
140,1.0,0.9465450644493103,1
141,1.0,0.9961329698562622,1
142,1.0,0.9929043650627136,1
143,0.0,0.0013803677866235375,0
144,1.0,0.8275125622749329,1
145,0.0,0.00164305348880589,0
146,0.0,4.9631591537036e-05,0
147,0.0,0.0009859170531854033,0
148,0.0,0.00421161251142621,0
149,0.0,0.03734125941991806,0
150,0.0,0.006622331216931343,0
151,0.0,5.552794668517436e-09,0
152,1.0,0.9803614616394043,1
153,0.0,0.00035326360375620425,0
154,0.0,0.0002744988596532494,0
155,0.0,8.180493750842288e-06,0
156,0.0,0.010684922337532043,0
157,1.0,0.9905591011047363,1
158,1.0,0.7218603491783142,1
159,0.0,0.00021016906248405576,0
160,0.0,9.293034963775426e-06,0
161,0.0,0.029445184394717216,0
162,0.0,1.969410919067105e-11,0
163,0.0,0.019389735534787178,0
164,0.0,0.050080083310604095,0
165,0.0,0.00014228918007574975,0
166,0.0,0.008144217543303967,0
167,0.0,0.017402730882167816,0
168,0.0,0.054291948676109314,0
169,0.0,0.01135561428964138,0
170,1.0,0.9987320303916931,1
171,0.0,6.534513522638008e-05,0
172,0.0,0.011033814400434494,0
173,0.0,0.007018036674708128,0
174,1.0,0.9994493126869202,1
175,0.0,8.198210110776927e-08,0
176,1.0,0.9740372896194458,1
177,1.0,0.001449143746867776,0
178,1.0,0.9989094734191895,1
179,1.0,0.9898131489753723,1
180,0.0,7.797989383107051e-05,0
181,1.0,0.9933367967605591,1
182,1.0,0.07006826996803284,0
183,0.0,0.0009680289076641202,0
184,0.0,0.0011494357604533434,0
185,1.0,0.7603207230567932,1
186,0.0,0.00016230698383878917,0
187,0.0,0.0003927875077351928,0
188,0.0,5.562827027461026e-06,0
189,0.0,0.004084198269993067,0
190,0.0,0.04870947077870369,0
191,1.0,0.9891892671585083,1
192,0.0,0.002556092105805874,0
193,0.0,0.06186830624938011,0
194,0.0,0.03195050731301308,0
195,1.0,0.6601115465164185,1
196,0.0,0.014824995771050453,0
197,0.0,0.0470065213739872,0
198,1.0,0.9766721725463867,1
199,1.0,0.8359054327011108,1
200,0.0,0.008605233393609524,0
201,0.0,1.8891229046857916e-05,0
202,0.0,0.03493686392903328,0
203,0.0,1.761723922300007e-07,0
204,0.0,0.003395379288122058,0
205,1.0,0.8891211152076721,1
206,1.0,0.9959178566932678,1
207,0.0,2.7279781988909235e-08,0
208,1.0,0.9861308932304382,1
209,1.0,0.9784386157989502,1
210,1.0,0.9729275107383728,1
211,1.0,0.270760178565979,0
212,1.0,0.19988733530044556,0
213,1.0,0.9994127750396729,1
214,0.0,0.010491713881492615,0
215,1.0,0.017075927928090096,0
216,0.0,0.0019463254138827324,0
217,1.0,0.9457904696464539,1
218,1.0,0.9999428987503052,1
219,1.0,0.9985431432723999,1
220,1.0,0.9994094371795654,1
221,0.0,0.005433693062514067,0
222,0.0,7.592126348754391e-05,0
223,1.0,0.9948404431343079,1
224,0.0,0.014967522583901882,0
225,1.0,0.05624907463788986,0
226,1.0,0.3904942274093628,0
227,1.0,0.1356400102376938,0
228,0.0,0.0186521727591753,0
229,1.0,0.9878913164138794,1
230,1.0,0.9807308912277222,1
231,0.0,0.0052270833402872086,0
232,1.0,0.9914546012878418,1
233,0.0,0.0006638583145104349,0
234,0.0,0.004108266904950142,0
235,0.0,0.011901729740202427,0
236,1.0,5.018481533625163e-05,0
237,1.0,0.9992939233779907,1
238,1.0,0.9541487693786621,1
239,1.0,0.9940012097358704,1
240,1.0,0.01625535637140274,0
241,1.0,0.9949018955230713,1
242,0.0,0.00031540231429971755,0
243,0.0,0.0002987922343891114,0
244,0.0,0.0007653750944882631,0
245,0.0,0.0009745933348312974,0
246,0.0,0.03567710518836975,0
247,1.0,0.26097652316093445,0
248,1.0,0.9725526571273804,1
249,0.0,0.0001962009846465662,0
250,1.0,0.9871663451194763,1
251,1.0,0.9827908277511597,1
252,0.0,0.2064398229122162,0
253,1.0,0.9754678606987,1
254,0.0,4.0024780901148915e-05,0
255,1.0,0.027773769572377205,0
256,0.0,0.05474383011460304,0
257,0.0,0.00017759691399987787,0
258,0.0,0.06341219693422318,0
259,1.0,0.5845896601676941,1
260,1.0,0.9405097961425781,1
261,1.0,0.9989435076713562,1
262,1.0,0.9990289211273193,1
263,0.0,0.0024266683030873537,0
264,0.0,0.009458520449697971,0
265,0.0,0.08205802738666534,0
266,1.0,0.9452716112136841,1
267,0.0,7.84697135713941e-07,0
268,0.0,0.003129153046756983,0
269,1.0,0.9951884746551514,1
270,1.0,0.09513550996780396,0
271,0.0,0.005578996613621712,0
272,0.0,0.0001313103421125561,0
273,0.0,0.0005700774490833282,0
274,0.0,1.7085545550798997e-05,0
275,0.0,0.00013370937085710466,0
276,0.0,4.9569639486435335e-06,0
277,0.0,0.06037621945142746,0
278,0.0,0.004859167151153088,0
279,0.0,6.546288489062135e-08,0
280,0.0,0.052972156554460526,0
281,1.0,0.996376097202301,1
282,1.0,0.9725878238677979,1
283,0.0,0.0006472323439083993,0
284,0.0,6.214032327989116e-05,0
285,1.0,0.9979227185249329,1
286,0.0,0.024823764339089394,0
287,0.0,0.29040205478668213,0
288,0.0,0.33687302470207214,0
289,0.0,0.0003245472034905106,0
290,0.0,0.02676781639456749,0
291,1.0,0.9974365830421448,1
292,1.0,0.5217618346214294,1
293,1.0,0.0010857224697247148,0
294,0.0,0.8751343488693237,1
295,1.0,0.014099673368036747,0
296,1.0,0.9960805773735046,1
297,0.0,1.6657202650094405e-05,0
298,0.0,0.05168170854449272,0
299,1.0,0.9566916227340698,1
300,0.0,0.0014869070146232843,0
301,0.0,0.054052650928497314,0
302,0.0,0.025503333657979965,0
303,1.0,0.25861963629722595,0
304,1.0,0.9914585947990417,1
305,0.0,0.0005646927747875452,0
306,0.0,0.030445966869592667,0
307,1.0,0.9963175058364868,1
308,0.0,0.0018488554051145911,0
309,0.0,0.005795735865831375,0
310,0.0,0.028917549178004265,0
311,0.0,0.034652918577194214,0
312,1.0,0.9996731281280518,1
313,1.0,0.9915088415145874,1
314,0.0,0.9963598847389221,1
315,0.0,0.0015561359468847513,0
316,0.0,3.7464556612576416e-07,0
317,0.0,4.201431238470832e-06,0
318,0.0,3.8095456602604827e-06,0
319,1.0,0.9994811415672302,1
320,1.0,0.9161592721939087,1
321,1.0,0.07622382044792175,0
322,0.0,0.003700485685840249,0
323,0.0,9.850820788415149e-05,0
324,1.0,0.9981274008750916,1
325,0.0,0.002476148074492812,0
326,0.0,0.0006947264191694558,0
327,1.0,0.0069216093979775906,0
328,1.0,0.07394181936979294,0
329,0.0,0.006625823676586151,0
330,0.0,0.00018099891894962639,0
331,1.0,0.9666910171508789,1
332,0.0,0.00030362833058461547,0
333,0.0,0.16695599257946014,0
334,0.0,0.00032876787008717656,0
335,0.0,0.008588643744587898,0
336,1.0,0.9974465370178223,1
337,0.0,0.2121419757604599,0
338,1.0,0.9862731099128723,1
339,1.0,0.9942342638969421,1
340,0.0,0.011800468899309635,0
341,0.0,5.96737770308664e-09,0
342,1.0,0.9998525381088257,1
343,0.0,0.011251667514443398,0
344,1.0,0.9995790123939514,1
345,0.0,3.4345241601840826e-06,0
346,0.0,0.0031785047613084316,0
347,0.0,0.05859888717532158,0
348,1.0,0.14982731640338898,0
349,1.0,0.9995132684707642,1
350,0.0,0.0022266474552452564,0
351,0.0,1.435997063481409e-07,0
352,1.0,0.9129930138587952,1
353,1.0,0.7002575397491455,1
354,1.0,0.940697431564331,1
355,0.0,0.0007211691699922085,0
356,1.0,0.9975619316101074,1
357,1.0,0.7821335792541504,1
358,0.0,0.04226407781243324,0
359,0.0,0.002045098226517439,0
360,0.0,0.005889278836548328,0
361,0.0,0.014536147005856037,0
362,0.0,0.023724645376205444,0
363,1.0,0.9988604784011841,1
364,1.0,0.9837797284126282,1
365,0.0,3.7417892599478364e-05,0
366,0.0,0.04696030542254448,0
367,1.0,0.037479061633348465,0
368,0.0,0.02038642391562462,0
369,1.0,0.7579636573791504,1
370,1.0,0.7035123705863953,1
371,0.0,0.0012470470974221826,0
372,1.0,0.5707047581672668,1
373,1.0,0.9954811334609985,1
374,1.0,0.9957790374755859,1
375,0.0,0.0038575525395572186,0
376,0.0,0.0002294837322551757,0
377,1.0,0.9868831038475037,1
378,0.0,0.000491766375489533,0
379,1.0,0.9908719658851624,1
380,0.0,0.0237177275121212,0
381,0.0,0.08758683502674103,0
382,1.0,0.9974170923233032,1
383,1.0,0.5270900726318359,1
384,1.0,0.21372421085834503,0
385,1.0,0.9978145360946655,1
386,1.0,0.9961963891983032,1
387,1.0,0.9938878417015076,1
388,1.0,0.9344258308410645,1
389,1.0,0.39554041624069214,0
390,1.0,0.9868595600128174,1
391,0.0,0.0019855129066854715,0
392,0.0,0.09858167171478271,0
393,0.0,0.00025194327463395894,0
394,1.0,0.9854688048362732,1
395,0.0,0.005887023638933897,0
396,0.0,0.20702405273914337,0
397,0.0,0.009786596521735191,0
398,1.0,0.9978861212730408,1
399,1.0,0.6729173064231873,1
400,1.0,0.9913402199745178,1
401,0.0,1.2173099094070494e-05,0
402,0.0,0.3403511047363281,0
403,1.0,0.0046050893142819405,0
404,1.0,0.8521114587783813,1
405,0.0,0.0005405721603892744,0
406,0.0,1.4643948816228658e-05,0
407,1.0,0.45990756154060364,0
408,0.0,0.0003785047447308898,0
409,1.0,0.9811134338378906,1
410,1.0,0.9009327292442322,1
411,1.0,0.9811623096466064,1
412,0.0,0.0028978304471820593,0
413,1.0,0.7568033933639526,1
414,0.0,0.00719980476424098,0
415,1.0,0.9991740584373474,1
416,0.0,1.4026792996446602e-05,0
417,0.0,0.000982977799139917,0
418,0.0,0.0021015843376517296,0
419,0.0,0.0003548014792613685,0
420,1.0,0.8552623391151428,1
421,0.0,3.934641426894814e-05,0
422,0.0,0.015172098763287067,0
423,1.0,0.9920555949211121,1
424,1.0,0.9959724545478821,1
425,1.0,0.9888817667961121,1
426,0.0,0.03183511272072792,0
427,1.0,0.9021696448326111,1
428,0.0,4.198402530164458e-05,0
429,1.0,0.9665374755859375,1
430,1.0,0.9704280495643616,1
431,1.0,0.9994807839393616,1
432,0.0,0.016586029902100563,0
433,0.0,0.00045560745638795197,0
434,1.0,0.993902325630188,1
435,1.0,0.9997201561927795,1
436,1.0,0.9995132684707642,1
437,1.0,0.911823570728302,1
438,1.0,0.9954728484153748,1
439,0.0,7.652908243471757e-05,0
440,1.0,0.9997196793556213,1
441,1.0,0.9686540365219116,1
442,1.0,0.9999476671218872,1
443,0.0,1.1963683391513769e-05,0
444,0.0,0.003627099096775055,0
445,1.0,0.38838788866996765,0
446,0.0,0.049857333302497864,0
447,1.0,0.3387376070022583,0
448,0.0,0.0028571709990501404,0
449,1.0,0.9978285431861877,1
450,0.0,0.0014177158009260893,0
451,1.0,0.3085208237171173,0
452,1.0,0.9884433150291443,1
453,1.0,0.9586557745933533,1
454,1.0,0.9979254007339478,1
455,1.0,0.007712167222052813,0
456,1.0,0.9383705854415894,1
457,1.0,0.997706413269043,1
458,1.0,0.6532371640205383,1
459,1.0,0.9999029636383057,1
460,0.0,0.03770405426621437,0
461,0.0,0.0002731366839725524,0
462,1.0,0.9997981190681458,1
463,1.0,0.5383126139640808,1
464,1.0,0.9833852052688599,1
465,0.0,0.06719937920570374,0
466,1.0,0.9225595593452454,1
467,1.0,0.7618920803070068,1
468,1.0,0.09976094961166382,0
469,1.0,0.9444170594215393,1
470,1.0,0.0005269080866128206,0
471,1.0,0.9940568208694458,1
472,1.0,0.9977916479110718,1
473,0.0,0.032931067049503326,0
474,1.0,0.9857170581817627,1
475,1.0,0.2037000209093094,0
476,1.0,0.9848830103874207,1
477,0.0,0.01856054551899433,0
478,0.0,0.05537688732147217,0
479,0.0,1.5329702364397235e-05,0
480,0.0,0.26174196600914,0
481,0.0,0.0002796995686367154,0
482,1.0,0.9914698004722595,1
483,1.0,0.5221806168556213,1
484,1.0,0.9977460503578186,1
485,0.0,8.153441012836993e-05,0
486,1.0,0.783669114112854,1
487,0.0,2.591403713836371e-08,0
488,0.0,0.0032884767279028893,0
489,1.0,0.9986193180084229,1
490,1.0,0.9322948455810547,1
491,1.0,0.9985612034797668,1
492,0.0,0.01462259329855442,0
493,0.0,0.0006350271869450808,0
494,1.0,0.02512991428375244,0
495,0.0,0.4358978271484375,0
496,0.0,0.12920938432216644,0
497,1.0,0.41759049892425537,0
498,0.0,7.165971851463837e-07,0
499,0.0,0.11174326390028,0
500,0.0,0.008988728746771812,0
501,0.0,3.873280365951359e-05,0
502,1.0,0.9932712912559509,1
503,0.0,1.628430510436374e-07,0
504,1.0,0.985004186630249,1
505,0.0,0.00020833074813708663,0
506,1.0,0.9885861277580261,1
507,1.0,0.9976277947425842,1
508,1.0,0.6583697199821472,1
509,0.0,0.006073229014873505,0
510,1.0,0.9998910427093506,1
511,0.0,0.011442417278885841,0
512,0.0,0.0001058693160302937,0
513,1.0,0.0013888473622500896,0
514,1.0,0.9716207385063171,1
515,0.0,5.8938599067914765e-06,0
516,1.0,0.9856410026550293,1
517,1.0,0.9998600482940674,1
518,0.0,6.425499577744631e-06,0
519,0.0,0.01074948813766241,0
520,0.0,1.5459028190889512e-06,0
521,0.0,0.0005083679570816457,0
522,0.0,0.15675558149814606,0
523,0.0,0.0021990372333675623,0
524,1.0,0.9992415904998779,1
525,0.0,0.024318130686879158,0
526,1.0,0.9607954621315002,1
527,0.0,2.5258788127757725e-07,0
528,1.0,0.9996455907821655,1
529,0.0,0.01182730682194233,0
530,0.0,0.0012687316630035639,0
531,0.0,0.0048197186551988125,0
532,0.0,0.5483071208000183,1
533,1.0,0.98438960313797,1
534,0.0,0.01742454804480076,0
535,0.0,0.022550642490386963,0
536,0.0,0.19490855932235718,0
537,1.0,0.14131389558315277,0
538,1.0,0.004385420586913824,0
539,0.0,1.7213309547514655e-05,0
540,1.0,0.9988757967948914,1
541,1.0,0.9992769360542297,1
542,0.0,0.00015109610103536397,0
543,1.0,0.45689472556114197,0
544,1.0,0.9282935261726379,1
545,1.0,0.03002031520009041,0
546,1.0,0.11301980167627335,0
547,0.0,1.7505933369577065e-09,0
548,1.0,0.9952120780944824,1
549,0.0,0.039560724049806595,0
550,1.0,0.922977864742279,1
551,0.0,0.01861291192471981,0
552,1.0,0.0018095693085342646,0
553,1.0,0.9187334775924683,1
554,1.0,0.1430804580450058,0
555,1.0,0.9715131521224976,1
556,0.0,3.5765773645835e-05,0
557,1.0,0.9882799386978149,1
558,1.0,0.9677947759628296,1
559,1.0,0.9994827508926392,1
560,0.0,0.0017411494627594948,0
561,1.0,0.9975405931472778,1
562,0.0,0.013504818081855774,0
563,0.0,0.09237132966518402,0
564,0.0,0.0035199830308556557,0
565,1.0,0.9996323585510254,1
566,0.0,3.5591499454312725e-06,0
567,1.0,0.9663459062576294,1
568,0.0,0.046579524874687195,0
569,1.0,0.9890373349189758,1
570,0.0,0.028360599651932716,0
571,1.0,0.02510414831340313,0
572,1.0,0.9045982360839844,1
573,0.0,0.7236800193786621,1
574,0.0,0.05496590584516525,0
575,1.0,0.9661203026771545,1
576,1.0,0.9997348189353943,1
577,1.0,0.9951502680778503,1
578,0.0,0.007607154548168182,0
579,0.0,0.04389975965023041,0
580,1.0,0.9819877743721008,1
581,0.0,7.716324762441218e-05,0
582,0.0,0.0005238433368504047,0
583,0.0,0.005121021997183561,0
584,1.0,0.9955317974090576,1
585,0.0,0.01935727521777153,0
586,0.0,2.2614090084971394e-06,0
587,1.0,0.5194165706634521,1
588,0.0,0.004682891070842743,0
589,0.0,0.0006007421761751175,0
590,0.0,0.16580668091773987,0
591,0.0,0.0005933034117333591,0
592,1.0,0.46630868315696716,0
593,1.0,0.9887657761573792,1
594,1.0,0.9605675935745239,1
595,1.0,0.997835099697113,1
596,1.0,0.9967431426048279,1
597,0.0,0.0008249206584878266,0
598,0.0,0.007292790804058313,0
599,1.0,0.17413650453090668,0
600,0.0,0.17983338236808777,0
601,0.0,0.22002720832824707,0
602,1.0,0.7766628861427307,1
603,1.0,0.9858285188674927,1
604,1.0,0.6814215183258057,1
605,0.0,3.147656752844341e-05,0
606,0.0,0.0013096417533233762,0
607,0.0,0.012952134013175964,0
608,1.0,0.9950534701347351,1
609,0.0,4.2744413804030046e-05,0
610,1.0,0.9963059425354004,1
611,1.0,0.8045527935028076,1
612,0.0,0.2116251140832901,0
613,1.0,0.7358704209327698,1
614,0.0,0.015074185095727444,0
615,1.0,0.014356010593473911,0
616,0.0,0.043792810291051865,0
617,1.0,0.7604455947875977,1
618,1.0,0.97499018907547,1
619,1.0,0.9899154901504517,1
620,0.0,0.002618603641167283,0
621,0.0,0.05212096869945526,0
622,0.0,0.8054637908935547,1
623,0.0,0.01368241012096405,0
624,0.0,1.5689045085309772e-07,0
625,0.0,1.180699655378703e-05,0
626,1.0,0.787120521068573,1
627,0.0,0.0027459461707621813,0
628,1.0,0.997107207775116,1
629,1.0,0.9835785627365112,1
630,1.0,0.6108998656272888,1
631,0.0,0.028838669881224632,0
632,0.0,0.00702808890491724,0
633,0.0,6.550260877702385e-05,0
634,1.0,0.9981414079666138,1
635,1.0,0.9969225525856018,1
636,0.0,0.0027111482340842485,0
637,0.0,0.0007287500775419176,0
638,0.0,4.216084198560566e-05,0
639,0.0,0.0038756211288273335,0
640,1.0,0.9982507824897766,1
641,0.0,3.5053963074460626e-05,0
642,0.0,0.00029541191179305315,0
643,1.0,0.9970333576202393,1
644,0.0,7.321929297177121e-05,0
645,0.0,0.030430825427174568,0
646,0.0,0.0005595522816292942,0
647,1.0,0.06704650819301605,0
648,0.0,0.0023766716476529837,0
649,1.0,0.9646190404891968,1
650,1.0,0.9866499304771423,1
651,0.0,0.008920826949179173,0
652,0.0,3.403414702840557e-11,0
653,0.0,0.029685450717806816,0
654,0.0,0.005496852565556765,0
655,1.0,0.9985225796699524,1
656,0.0,0.3495219051837921,0
657,1.0,0.9975458979606628,1
658,0.0,0.001912207924760878,0
659,1.0,0.9887343645095825,1
660,0.0,0.41421860456466675,0
661,1.0,0.9751163125038147,1
662,1.0,0.8177056908607483,1
663,1.0,0.9317411184310913,1
664,1.0,0.999306321144104,1
665,1.0,0.9662320017814636,1
666,0.0,0.0038219266571104527,0
667,0.0,0.04987385869026184,0
668,1.0,0.975818395614624,1
669,1.0,0.994118332862854,1
670,1.0,0.9786254167556763,1
671,1.0,0.011346602812409401,0
672,1.0,0.996514618396759,1
673,0.0,0.00036654603900387883,0
674,0.0,0.009612911380827427,0
675,0.0,0.02300191856920719,0
676,1.0,0.9368513226509094,1
677,1.0,0.13971532881259918,0
678,0.0,0.006437444128096104,0
679,1.0,0.9994726777076721,1
680,1.0,0.998766303062439,1
681,1.0,0.989762008190155,1
682,1.0,0.5643028616905212,1
683,1.0,0.7505090832710266,1
684,0.0,0.0005033504567109048,0
685,1.0,0.9756627678871155,1
686,1.0,0.25578930974006653,0
687,1.0,0.0316593162715435,0
688,0.0,0.0008367374539375305,0
689,1.0,0.9991901516914368,1
690,0.0,0.001528032822534442,0
691,1.0,0.007397745735943317,0
692,1.0,0.057030729949474335,0
693,0.0,0.006448016967624426,0
694,1.0,0.9473505020141602,1
695,1.0,0.9938420057296753,1
696,1.0,0.05989323556423187,0
697,0.0,0.0019149137660861015,0
698,0.0,4.791706942341989e-06,0
699,0.0,0.18935582041740417,0
700,1.0,0.9744986295700073,1
701,0.0,0.001178325735963881,0
702,1.0,0.009276538155972958,0
703,1.0,0.5377475619316101,1
704,1.0,0.07657214999198914,0
705,0.0,0.05687708780169487,0
706,0.0,4.559526132652536e-06,0
707,1.0,0.9861353635787964,1
708,1.0,0.027400584891438484,0
709,1.0,0.9253409504890442,1
710,0.0,0.1290268898010254,0
711,1.0,0.29911917448043823,0
712,1.0,0.9751188158988953,1
713,1.0,0.9483477473258972,1
714,0.0,0.0004471951979212463,0
715,1.0,0.9062756299972534,1
716,0.0,0.0018065201584249735,0
717,1.0,0.985237181186676,1
718,0.0,0.00028718437533825636,0
719,0.0,0.003197337733581662,0
720,1.0,0.9947473406791687,1
721,1.0,0.9700353741645813,1
722,0.0,0.0003540628240443766,0
723,0.0,0.013384987600147724,0
724,0.0,0.009591389447450638,0
725,1.0,0.9058830142021179,1
726,0.0,0.00012809134204871953,0
727,1.0,0.022287480533123016,0
728,0.0,0.011079655028879642,0
729,0.0,8.314059414260555e-07,0
730,1.0,0.9950078725814819,1
731,1.0,0.988544762134552,1
732,1.0,0.9754316806793213,1
733,0.0,8.031285688048229e-05,0
734,1.0,0.9987133741378784,1
735,1.0,0.9947808384895325,1
736,1.0,0.9964832067489624,1
737,1.0,0.995552122592926,1
738,0.0,0.0004463959776330739,0
739,1.0,0.10379206389188766,0
740,0.0,0.19746722280979156,0
741,1.0,0.501659095287323,1
742,0.0,0.0066332439891994,0
743,0.0,7.918629307823721e-06,0
744,0.0,1.372268616250949e-05,0
745,1.0,0.9841596484184265,1
746,1.0,0.9888613820075989,1
747,1.0,0.9915392994880676,1
748,0.0,0.03971686586737633,0
749,0.0,1.8340671203986858e-07,0
750,1.0,0.9821344614028931,1
751,1.0,0.9601393342018127,1
752,1.0,0.996235191822052,1
753,0.0,0.07079534977674484,0
754,1.0,0.9967531561851501,1
755,0.0,0.0012884406605735421,0
756,1.0,0.9987788796424866,1
757,1.0,0.999427855014801,1
758,0.0,0.01947644352912903,0
759,0.0,0.006110591813921928,0
760,0.0,1.0833540727617219e-05,0
761,0.0,6.9261109274521004e-06,0
762,0.0,8.965917004388757e-06,0
763,0.0,0.01829107105731964,0
764,0.0,0.0003809120680671185,0
765,1.0,0.47528794407844543,0
766,1.0,0.9212313890457153,1
767,1.0,0.2615399956703186,0
768,1.0,0.991872251033783,1
769,0.0,0.0017493523191660643,0
770,1.0,0.5866354703903198,1
771,0.0,0.008520466275513172,0
772,0.0,0.14508892595767975,0
773,1.0,0.9949957132339478,1
774,1.0,0.017075927928090096,0
775,1.0,0.9983032941818237,1
776,0.0,0.007555199787020683,0
777,1.0,0.9967972636222839,1
778,1.0,0.9920733571052551,1
779,1.0,0.12360283732414246,0
780,0.0,0.000921682920306921,0
781,1.0,0.9667204022407532,1
782,0.0,0.12548068165779114,0
783,1.0,0.9998363256454468,1
784,1.0,0.681682825088501,1
785,0.0,0.000777217501308769,0
786,0.0,0.015492080710828304,0
787,0.0,0.05196993798017502,0
788,0.0,4.522637027548626e-06,0
789,0.0,0.13912472128868103,0
790,0.0,0.0029697304125875235,0
791,0.0,3.98195788875455e-06,0
792,0.0,0.004079030826687813,0
793,0.0,1.8437000107951462e-05,0
794,0.0,0.03595157712697983,0
795,0.0,0.007090249098837376,0
796,0.0,0.0005633289110846817,0
797,0.0,0.18929527699947357,0
798,0.0,0.2504974901676178,0
799,0.0,0.0002974475792143494,0
800,1.0,0.9961405396461487,1
801,0.0,6.568246135429945e-06,0
802,1.0,0.9966390132904053,1
803,0.0,0.0017860399093478918,0
804,0.0,0.007467284332960844,0
